map,a_star_time_ms,a_star_energy_j,a_star_length_m,a_star_smoothness,a_star_waypoints,mctd_time_ms,mctd_energy_j,mctd_length_m,mctd_smoothness,mctd_waypoints,mctd_fallback,mctd_nodes_explored
000_000.npz,199.54700700054673,8200.035537298381,70.08326112068524,19.739208802178716,57,84.77720499922725,8200.035537298381,70.08326112068524,19.739208802178716,57,False,614
000_003.npz,189.21352199959074,9305.434163872927,85.12489168102786,35.16046567888082,65,94.44713899938506,9305.434163872927,85.12489168102786,35.16046567888082,65,False,715
000_005.npz,161.05886300010752,9926.18631095514,83.8111831820431,38.86156732928935,67,269.2902030012192,9926.18631095514,83.8111831820431,38.86156732928935,67,True,245
000_007.npz,185.84813500001474,8465.65618183017,71.32590180780451,17.271807701906376,57,92.41260799990414,8901.940393245972,71.32590180780451,19.739208802178716,57,False,650
000_012.npz,179.95498799973575,9814.040373090756,79.22539674441619,22.82346017751914,62,99.37197599992942,9814.040373090756,79.22539674441619,22.82346017751914,62,False,698
000_015.npz,184.14022399974783,8258.941300962386,66.15432893255071,20.3560590772468,51,100.89943200000562,8258.941300962386,66.15432893255071,20.3560590772468,51,False,691
000_019.npz,99.63538800002425,9420.390034658136,67.32590180780451,28.991962928199992,53,124.21367499973712,9420.390034658136,67.32590180780451,28.991962928199992,53,True,222
000_021.npz,87.41955799996504,8776.50545767325,69.08326112068522,22.206609902451056,56,114.35120299938717,8776.50545767325,69.08326112068522,22.206609902451056,56,True,279
000_024.npz,193.12634099969728,9922.752001910194,90.88225099390857,39.478417604357425,72,211.27007999984926,9922.752001910194,90.88225099390857,39.478417604357425,72,True,132
000_025.npz,182.22156199954043,7265.981215951116,65.32590180780451,31.45936402847233,51,104.4469599992226,7265.981215951116,65.32590180780451,31.45936402847233,51,False,754
000_026.npz,161.29838400047447,9771.383855716444,81.8111831820431,37.01101650408508,65,224.95956300008402,9771.383855716444,81.8111831820431,37.01101650408508,65,True,654
000_029.npz,119.13306600035867,8235.148103069974,73.08326112068522,22.82346017751914,60,67.38010400022176,8235.148103069974,73.08326112068522,22.82346017751914,60,False,539
000_032.npz,119.46997399991233,9735.189178889963,78.39696961966999,24.05716072765531,62,72.51565499973367,9735.189178889963,78.39696961966999,24.05716072765531,62,False,703
000_033.npz,183.0284589996154,9081.69720002337,78.05382386916237,37.62786677915318,60,117.25830199975462,9081.69720002337,78.05382386916237,37.62786677915318,60,False,949
000_038.npz,186.54595599946333,9283.14678352175,82.05382386916237,30.842513753404248,64,96.22931799913204,9346.655183698005,81.46803743153546,29.608813203268078,63,False,586
000_039.npz,164.32460000032734,9950.912051603364,82.63961030678928,32.07621430354042,65,211.05079399967508,9950.912051603364,82.63961030678928,32.07621430354042,65,True,256
000_040.npz,172.85776900007477,9760.122286656782,73.91168824543142,29.608813203268078,60,113.80051600008301,9760.122286656782,73.91168824543142,29.608813203268078,60,False,644
000_042.npz,149.92617200005043,8975.494924838522,78.98275605729688,22.82346017751914,63,65.12290599948756,8975.494924838522,78.98275605729688,22.82346017751914,63,False,645
000_043.npz,154.1666040002383,9489.235612732331,79.39696961966999,27.758262378063822,63,75.17843499954324,9489.235612732331,79.39696961966999,27.758262378063822,63,False,545
000_045.npz,148.7875470002109,7063.8971101883235,63.840620433565945,27.141412102995737,52,72.47125399953802,7063.8971101883235,63.840620433565945,27.141412102995737,52,False,631
000_046.npz,148.81110900023486,8845.360757602997,67.81118318204308,27.141412102995737,51,93.15557099944272,8845.360757602997,67.81118318204308,27.141412102995737,51,False,617
000_048.npz,229.74380800042127,8492.93887969282,66.91168824543142,17.88865797697446,53,88.0061369998657,8492.93887969282,66.91168824543142,17.88865797697446,53,False,632
000_050.npz,127.67190000067785,9077.051190321594,69.32590180780451,22.206609902451056,55,49.9140060001082,9077.051190321594,69.32590180780451,22.206609902451056,55,False,477
000_055.npz,114.96696399990469,8836.380085277751,60.01219330881976,22.82346017751914,49,79.68224700016435,8836.380085277751,60.01219330881976,22.82346017751914,49,False,520
000_056.npz,117.60291300015524,6905.833460819638,62.42640687119284,29.608813203268074,51,87.602524000431,6905.833460819638,62.42640687119284,29.608813203268074,51,False,851
000_057.npz,136.24467400040885,9093.581576527029,73.9827560572969,24.674011002723397,58,80.54496400018252,9093.581576527029,73.9827560572969,24.674011002723397,58,False,709
000_060.npz,135.14054699953704,9183.080550606126,71.32590180780451,30.22566347833616,57,183.12336899907677,9183.080550606126,71.32590180780451,30.22566347833616,57,True,286
000_062.npz,175.3230349995647,8918.92236250995,67.9116882454314,20.972909352314886,54,80.62876999974833,8918.92236250995,67.9116882454314,20.972909352314886,54,False,645
000_063.npz,146.33755700015172,5605.618042923607,56.597979746446654,25.907711552859563,46,69.32529099958629,5605.618042923607,56.597979746446654,25.907711552859563,46,False,588
000_065.npz,147.21941799962224,8260.429411947072,71.32590180780451,18.505508252042546,57,194.55524700060778,8260.429411947072,71.32590180780451,18.505508252042546,57,True,479
000_066.npz,146.56888599984086,7239.822802100355,71.56854249492379,25.290861277791482,56,76.51558599991404,7239.822802100355,71.56854249492379,25.290861277791482,56,False,630
000_070.npz,120.30843399952573,8523.721566429798,70.1543289325507,16.03810715177021,55,109.34825099957379,8523.721566429798,70.1543289325507,16.03810715177021,55,False,885
000_072.npz,209.0823319995252,9180.07094383557,76.9827560572969,28.99196292819999,61,119.35917099981452,9180.07094383557,76.9827560572969,28.99196292819999,61,False,883
000_074.npz,154.95989600003668,8394.29374725259,73.22539674441617,25.907711552859567,56,98.1314119999297,8394.29374725259,73.22539674441617,25.907711552859567,56,False,726
000_075.npz,173.0710560004809,8958.725931874604,64.84062043356593,24.674011002723397,53,78.93690200035053,8958.725931874604,64.84062043356593,24.674011002723397,53,False,489
000_076.npz,176.3190140000006,6138.067033879834,56.59797974644665,19.12235852711063,46,112.02647800018894,6138.067033879834,56.59797974644665,19.12235852711063,46,False,801
000_081.npz,131.80112600002758,7404.3051798613105,61.840620433565945,22.206609902451056,50,195.32961400000204,7404.3051798613105,61.840620433565945,22.206609902451056,50,True,544
000_082.npz,138.2088139998814,8278.811956806876,73.56854249492379,26.52456182792765,58,58.21567099883396,8278.811956806876,73.56854249492379,26.52456182792765,58,False,555
000_083.npz,143.8234810002541,6263.238067503542,50.284271247461895,15.421256876702122,43,61.97714100017038,6263.238067503542,50.284271247461895,15.421256876702122,43,False,636
000_084.npz,202.54758800001582,8757.873562590788,71.98275605729688,32.6930645786085,56,76.12791400060814,8817.956265244353,73.98275605729691,36.39416622901701,58,False,601
000_087.npz,163.58215600030235,9472.172631159696,70.91168824543142,24.05716072765531,57,67.33461299882038,9472.172631159696,70.91168824543142,24.05716072765531,57,False,656
000_091.npz,96.99434600042878,4550.935027825873,54.597979746446654,19.12235852711063,44,52.83752299965272,4550.935027825873,54.597979746446654,19.12235852711063,44,False,520
